Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7,103.6,0,0,72,1933.559259,0.005333333,0.026377261,7.806338478,0,Sep,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,135,0,0.1,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,168.9,0,0.011428571,0,0,Dec,3,2,1,2,New_Visitor,FALSE,FALSE
3,112.75,6,287.5,27,1491.5,0.013968254,0.021326007,5.772982827,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,315,0,0.036363636,0,0,Dec,3,2,6,2,New_Visitor,TRUE,FALSE
2,9,0,0,26,623.0266667,0,0.009047619,36.0824516,0,Nov,2,2,4,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,25,0,0.1,0,0,May,2,2,1,5,Returning_Visitor,TRUE,FALSE
1,0,0,0,23,975.75,0,0.05030303,16.197,0,May,2,2,6,6,Returning_Visitor,TRUE,FALSE
1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,32,0,0,13,813.8,0,0.030769231,32.43738462,0,May,1,1,3,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,50,0,0.05,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
13,123.875,0,0,87,2903.764417,0.00625,0.015280206,1.773369333,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
4,49,0,0,17,283.7916667,0,0.030952381,0,0,Dec,2,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,278,0,0.066666667,0,0,May,1,1,1,15,Returning_Visitor,FALSE,FALSE
3,22.83333333,0,0,115,2625.009524,0,0.004013317,0,0,Mar,2,5,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,327.5,0,0.013333333,0,0,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,47.25,0,0.033333333,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,124.2166667,0,0.075757576,0,0,Dec,1,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,335,0,0.133333333,0,0,Aug,3,2,3,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,47,2493.985714,0.017021277,0.032056738,0,0,Dec,2,4,9,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,112.5,0,0.05,0,0,May,3,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,1437.75,0.016666667,0.066666667,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
5,87.8,0,0,38,842.4235931,0,0.011382114,52.28594057,0,Oct,1,1,1,2,Returning_Visitor,TRUE,TRUE
1,43,1,0,3,65,0,0.04,0,0.6,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
3,22,0,0,152,4251.74125,0.003947368,0.009780702,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,30.4,0,0.066666667,21.47899475,0,Oct,1,8,6,20,Returning_Visitor,TRUE,TRUE
0,0,0,0,3,39,0,0.022222222,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1194.75,0,0.026315789,0,0,Nov,2,2,1,8,Returning_Visitor,TRUE,TRUE
3,95.6,0,0,10,337.1,0.008333333,0.029166667,0,0,Jul,1,1,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,950,0,0.011111111,0,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,35.75,0,0,7,1173,0,0.028571429,76.7809411,0,Nov,2,4,9,2,Returning_Visitor,FALSE,FALSE
5,505,0,0,85,2197.195238,0.015,0.029405769,13.77355814,0.8,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
7,132,4,256.0666667,125,3674.803673,0.023134328,0.032705748,5.613708292,0,Aug,3,2,3,13,Returning_Visitor,FALSE,FALSE
22,438.3309524,3,703.5,178,6241.687398,0.002878526,0.016885589,2.038399449,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
3,54.5,4,472,14,678.5,0,0.010526316,0,0.6,May,3,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,13,646.7916667,0.005128205,0.054358974,0,0.8,May,1,1,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,226.6666667,0,0.033333333,0,0,Dec,4,1,9,1,Returning_Visitor,TRUE,FALSE
3,25,0,0,1,8,0,0.033333333,0,0,Oct,2,5,1,5,New_Visitor,TRUE,FALSE
8,269,0,0,33,1109.883333,0.013888889,0.027742165,0,0,Mar,1,1,4,1,Returning_Visitor,FALSE,FALSE
1,112,0,0,37,2043.5,0.005555556,0.016666667,12.3578472,0,Mar,2,5,3,6,Returning_Visitor,FALSE,TRUE
3,64.4,0,0,5,47.3,0,0.022222222,45.82834797,0,Sep,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,11,543.3,0.018181818,0.036363636,0,1,May,3,2,2,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,111,0.1,0.125,0,0.8,May,2,2,4,13,Returning_Visitor,FALSE,FALSE
3,100.5,0,0,95,1453.640882,0.002105263,0.012761333,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
3,130.5,0,0,24,876.55,0.003076923,0.018034188,0,0,Nov,1,1,1,8,Returning_Visitor,FALSE,FALSE
3,40,0,0,10,423.6666667,0,0.018181818,0,0,May,4,2,1,11,Returning_Visitor,TRUE,FALSE
0,0,2,8,27,723.7666667,0.011494253,0.016387521,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
4,158.3333333,1,9,9,634.2,0.005555556,0.008095238,0,0,Mar,3,2,1,1,Returning_Visitor,TRUE,FALSE
2,124,1,9,109,3731.138116,0.004861111,0.015244789,0,0.2,May,1,1,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,42,1185.666667,0,0.004761905,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,7,0,0,17,2648.5,0.0125,0.03125,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,19.1,0,0,8,137.7,0,0.01,0,0,Aug,3,2,1,2,New_Visitor,FALSE,TRUE
0,0,2,34,144,5485.017857,0.005517241,0.0165084,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
6,368.75,0,0,46,3368.305556,0.003846154,0.011858974,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
5,140.5833333,2,87,69,1918.902722,0.003424658,0.021575342,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,160,0,0.075,0,0,Feb,4,2,2,3,Returning_Visitor,FALSE,FALSE
2,71.1,0,0,11,529.8,0,0.004545455,0,0,Oct,2,2,2,2,Returning_Visitor,FALSE,FALSE
14,88.19047619,5,218.65,168,4316.262171,0.003575419,0.018670927,11.71746761,0,Jul,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,17,0,0,22,399.8,0.019047619,0.038095238,0,0,Mar,1,5,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,373.5,0.019047619,0.050793651,0,0,June,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,127.75,0.053333333,0.075,0,0,May,1,1,2,3,Returning_Visitor,FALSE,FALSE
3,79.93333333,0,0,17,348.85,0,0.023684211,0,0,Nov,2,2,1,20,Returning_Visitor,FALSE,FALSE
3,36.2,0,0,16,166.7062706,0,0.014705882,0,0,Aug,2,2,6,5,New_Visitor,FALSE,FALSE
3,44,0,0,10,355,0,0.016666667,0,0,May,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,3,119,0,0.066666667,0,0,Nov,1,1,2,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,6,Returning_Visitor,FALSE,FALSE
4,585.8,0,0,29,1582.533333,0.006666667,0.022222222,0,0,Oct,2,2,4,1,Returning_Visitor,FALSE,FALSE
1,45.5,3,58,6,311.5,0,0.0125,0,0,May,3,2,6,2,New_Visitor,TRUE,FALSE
0,0,0,0,12,329.2142857,0.016666667,0.028703704,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,362,0,0.028571429,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,82,1661.133333,0.02,0.034479167,18.5845777,0,Dec,4,1,1,2,Returning_Visitor,TRUE,FALSE
7,156.5,1,122,26,694.7121212,0,0.00297619,0,0,Mar,2,4,1,2,Returning_Visitor,FALSE,FALSE
7,251.75,0,0,5,50,0,0.05,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,312.6666667,0,0.033333333,0,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,348.25,0.02,0.024,0,0,Nov,2,2,4,13,Returning_Visitor,FALSE,FALSE
2,61.5,0,0,6,99,0,0.008333333,0,0,Oct,1,1,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,376.7,0,0,53.6853974,0,Aug,2,2,1,2,New_Visitor,FALSE,TRUE
4,537.5,0,0,12,748.9583333,0.0125,0.021875,0,0,Dec,2,5,7,2,Returning_Visitor,FALSE,FALSE
4,51.2,0,0,11,1297.25,0.014285714,0.054761905,18.65904914,0,Oct,2,2,2,4,Returning_Visitor,FALSE,FALSE
4,324.5,0,0,30,1456.783333,0,0.009019608,30.01288235,0,May,2,2,4,2,Returning_Visitor,FALSE,TRUE
2,35.8,0,0,27,785.05,0.044047619,0.069642857,0,0,Jul,2,2,4,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,383.5,0,0.022222222,0,0,Nov,1,1,1,2,New_Visitor,FALSE,FALSE
2,114,0,0,17,176.6666667,0.078947368,0.093859649,0,0,May,3,2,6,3,Returning_Visitor,FALSE,FALSE
6,190.4166667,0,0,78,3913.98703,0.005424955,0.006561181,0,0,Nov,3,2,5,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,29,520.6,0.015172414,0.045684431,0,0,May,2,2,7,1,Returning_Visitor,FALSE,FALSE
3,377,0,0,14,634,0,0.013333333,0,0,May,1,1,8,15,New_Visitor,TRUE,FALSE
0,0,0,0,8,731,0,0.04375,0,0,Mar,2,4,1,3,Returning_Visitor,FALSE,FALSE
3,124,0,0,10,265.9333333,0,0.015277778,0,0,Sep,1,1,1,2,Returning_Visitor,FALSE,FALSE
3,23,0,0,6,83,0,0.014285714,0,0,Mar,2,2,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,13,893.2166667,0,0.008333333,23.988,0,May,2,2,6,2,New_Visitor,TRUE,TRUE
2,14,2,10,17,713.3333333,0,0.011111111,0,0,May,1,1,1,5,New_Visitor,FALSE,FALSE
4,131,0,0,10,285.5,0.033333333,0.083333333,0,0,Dec,3,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,1539,0.015384615,0.030769231,0,0,May,2,10,2,2,Returning_Visitor,FALSE,FALSE
10,162.2291667,0,0,101,2681.998105,0.010185185,0.021374201,4.195335178,0,Nov,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,63,2593.808333,0.036507937,0.066666667,0,0,Jul,3,2,8,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,231.75,0,0.016666667,0,0,Nov,1,1,2,1,Returning_Visitor,FALSE,FALSE
6,91.88888889,0,0,25,437.2222222,0.028571429,0.035,0,0,Mar,3,2,1,1,Returning_Visitor,TRUE,FALSE
8,245.0833333,1,194,93,3646.966667,0.005154639,0.022696032,4.629470103,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,276,0,0.011111111,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,2,18,1,46,0,0.066666667,0,0,Mar,2,2,7,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,240.75,0,0.02,0,0,Mar,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,33,0.033333333,0.1,0,0,Nov,2,5,3,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,2,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,376.5166667,0,0.01512605,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,13,0.066666667,0.133333333,0,0,Dec,3,2,3,1,Returning_Visitor,TRUE,FALSE
3,163.375,0,0,4,24,0,0.028571429,0,0,Nov,2,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,748.2333333,0,0,0,0,Oct,1,1,1,2,Returning_Visitor,FALSE,FALSE
6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0,Nov,2,2,4,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.4,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,650.1666667,0.036363636,0.060606061,0,0,Oct,1,1,6,1,Returning_Visitor,FALSE,FALSE
5,60.8,0,0,3,20.6,0,0.033333333,0,0,Aug,2,5,5,2,New_Visitor,TRUE,FALSE
16,427.0666667,3,111,122,3492.316304,0.006547137,0.015792367,86.57772177,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,28,2,175.5,27,1253.333333,0.006666667,0.014666667,39.7173,0,Mar,2,2,1,2,Returning_Visitor,FALSE,TRUE
6,97.88235294,2,9,58,2293.59902,0.008357771,0.033973374,6.7485,0,May,2,2,7,4,Returning_Visitor,FALSE,TRUE
2,43.4,2,16.2,31,1279.806667,0.006857143,0.02952381,0,0,Sep,1,1,3,2,Returning_Visitor,TRUE,FALSE
4,115.0833333,1,3,16,930.5,0,0.021428571,0,0,Nov,3,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,48,3972,0,0.020991254,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,80.5,0.083333333,0.092222222,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE,FALSE
4,15,1,4,44,950.625,0,0.004444444,0,0,Nov,2,2,8,1,New_Visitor,FALSE,FALSE
7,286.8333333,7,373.5,15,176.5,0.048,0.052,0,0,May,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,389,0.122222222,0.122222222,0,0.2,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
8,223.375,0,0,37,3152.5,0,0.011965812,13.25001247,0,Dec,3,2,3,2,Returning_Visitor,FALSE,TRUE
8,91,0,0,45,3007.6875,0.012765957,0.012907801,0,0,Dec,3,2,6,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,5,20,Returning_Visitor,FALSE,FALSE
2,58,5,115,71,1563.930952,0.006578947,0.017192982,0,0.8,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
1,3,1,302,7,539.5,0,0.0125,0,0,Dec,2,2,4,2,Other,TRUE,FALSE
4,117.32,2,15,230,6978.613711,0.015327635,0.036530714,0,0,Jul,2,2,6,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,30,950.8333333,0.006666667,0.02,0,0,May,2,5,8,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,467,0,0.016666667,0,0.4,Feb,1,1,3,3,Returning_Visitor,FALSE,FALSE
2,91.9,0,0,6,273.8,0,0.005,0,0,Sep,3,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,15,803.3333333,0,0.038888889,0,0,Dec,4,1,1,2,Returning_Visitor,FALSE,FALSE
1,28,0,0,14,924,0.014285714,0.028571429,0,0,May,1,1,3,4,Returning_Visitor,TRUE,FALSE
2,27,2,6,6,129.2,0.02962963,0.077777778,0,0,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
2,152.2,0,0,28,494.88,0,0.013793103,0,0,Sep,1,8,7,1,New_Visitor,FALSE,FALSE
7,108,2,42,32,879.9166667,0.02195122,0.030226481,11.19263415,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
8,459.3333333,0,0,25,2408.815476,0,0.008333333,81.19520286,0,Nov,3,2,7,8,Returning_Visitor,TRUE,TRUE
5,766.8333333,0,0,37,1133.016667,0,0.013846154,49.66307692,0,May,4,2,4,2,Returning_Visitor,FALSE,TRUE
2,306,0,0,14,964.5,0,0.030952381,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
2,236,0,0,18,490.0666667,0,0.013333333,0,0,Mar,1,1,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,65,1931.512121,0,0.025128205,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,0,0,0,0,0,0.2,0.2,0,0,Dec,3,2,1,3,Returning_Visitor,TRUE,FALSE
4,116,1,8,59,1828.774603,0.003874092,0.023361582,26.93792373,0,May,2,2,7,6,Returning_Visitor,FALSE,FALSE
1,24,0,0,10,238.5,0,0.011111111,0,0,May,2,4,3,3,New_Visitor,FALSE,FALSE
0,0,1,25,8,388,0.025,0.033333333,0,0.6,May,2,5,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,11,398.6944444,0.014814815,0.059259259,0,0,Nov,1,8,3,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,96.5,0.030769231,0.076923077,0,0,Mar,2,6,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,477.7166667,0,0,0,0,Sep,2,2,6,2,New_Visitor,TRUE,FALSE
0,0,0,0,12,76.66666667,0.016666667,0.0375,0,0,Nov,2,2,3,13,Returning_Visitor,FALSE,FALSE
8,112,0,0,27,601.0864146,0.012643678,0.019984651,0,0,Dec,1,1,2,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.6,Feb,4,2,1,3,Returning_Visitor,FALSE,FALSE
1,29.2,1,322.4,10,126.9333333,0.014285714,0.036904762,13.59420027,0,Sep,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,40,589.5,0.018333333,0.034416667,0,0,Aug,3,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,54,1441.636905,0.008461538,0.004290709,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,81,0,0,15,914.5,0,0.014285714,56.5802171,0,Nov,2,2,2,11,Returning_Visitor,TRUE,TRUE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,0,0.2,0.2,0,0,Jul,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,129.5833333,0.075,0.0875,0,0,June,3,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,33,1985.933333,0,0.02969697,0,0,Jul,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,61.5,0,0.033333333,0,0,Dec,1,1,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,141,0,0.05,0,0,Aug,4,1,3,3,New_Visitor,FALSE,FALSE
0,0,0,0,3,62,0,0.066666667,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
6,87.7,2,60.5,24,448.1945887,0,0.005747126,0,0,Nov,2,5,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,13,193.5,0.085714286,0.097619048,0,0.8,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
2,83,0,0,15,630,0,0.003333333,42.23025869,0,Dec,4,1,3,1,Returning_Visitor,TRUE,TRUE
1,12,0,0,43,2209.554876,0.01031746,0.022317022,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,47.16666667,1,3,42,1462.659125,0.004651163,0.019047619,7.734903101,0,May,2,2,6,4,Returning_Visitor,FALSE,TRUE
0,0,1,39,14,443.2083333,0.012,0.058222222,0,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,60,1288.563333,0,0.017777778,0,0,June,2,4,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,687.3848485,0,0.005208333,29.4628439,0,Nov,3,2,3,2,New_Visitor,TRUE,FALSE
0,0,0,0,3,35,0.066666667,0.1,0,0.6,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Aug,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,26,0.066666667,0.133333333,0,0,May,3,3,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,856.4166667,0,0.028571429,44.56114286,0.6,May,2,4,9,5,Returning_Visitor,FALSE,TRUE
4,92.1,2,28.2,29,852,0.00625,0.022395833,0,0,Aug,2,5,8,5,Returning_Visitor,FALSE,TRUE
1,4,0,0,14,333.9,0,0.007142857,24.50485714,0,May,3,2,2,6,New_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,3,3,Returning_Visitor,FALSE,FALSE
14,662.5357143,2,58,41,854.2863248,0.01875,0.021194084,10.17225,0,May,3,2,4,4,Returning_Visitor,TRUE,TRUE
3,95,0,0,27,808.7,0.006896552,0.010344828,0,0,Mar,3,2,7,3,Returning_Visitor,TRUE,FALSE
1,90,1,34,57,1092.364286,0,0.006321839,19.11506897,0.6,May,2,2,7,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,29,2841,0,0.024137931,0,0.8,May,2,2,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,30,0,0.033333333,0,0,Dec,1,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,72,0,0.05,0,0.8,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
6,53.38095238,0,0,5,54.38095238,0,0.003571429,0,0,Mar,2,2,6,2,New_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,7,13,Returning_Visitor,FALSE,FALSE
8,674,0,0,18,1090.533333,0.008695652,0.026086957,69.2786087,0,May,2,2,1,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,59,0,0.066666667,0,0,Dec,1,1,3,2,Other,FALSE,FALSE
4,134.5,2,330,7,169.5,0.016666667,0.018888889,0,0.8,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,30,0,0.066666667,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,96.8,0,0,29,2041.626667,0.026075269,0.047324629,0,0,Sep,2,2,3,1,Returning_Visitor,FALSE,FALSE
4,178.1666667,4,162.6666667,4,214.8333333,0,0.018181818,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
2,40.41666667,0,0,33,1477.734676,0,0.018970588,9.694154066,0,Dec,2,2,4,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,328.5,0,0.041666667,0,0,Nov,2,2,7,6,Returning_Visitor,FALSE,FALSE
0,0,1,35.5,130,3313.455754,0.007633588,0.028972728,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,39,1020.013889,0.005405405,0.014226044,0,0,Dec,3,2,7,1,Returning_Visitor,TRUE,FALSE
3,31.2,0,0,4,36.2,0.028571429,0.057142857,0,0,June,2,2,3,2,Returning_Visitor,FALSE,FALSE
9,311.9166667,0,0,40,633.4,0.002272727,0.017954545,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,916.25,0,0.006666667,0,0,May,2,2,9,2,Returning_Visitor,FALSE,FALSE
1,73,0,0,12,2156.5,0.018181818,0.027272727,68.88769355,0,Nov,3,2,1,2,New_Visitor,FALSE,TRUE
3,109,0,0,11,2351.333333,0,0.025,0,0,May,2,2,9,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,1298.5,0.026666667,0.04,0,0,Mar,3,2,8,1,Returning_Visitor,FALSE,FALSE
8,98.4,0,0,16,156.3333333,0,0.007843137,0,0,Oct,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,40,3675.5,0,0.016666667,0,0,Nov,2,2,8,10,Returning_Visitor,FALSE,FALSE
1,20,1,115,50,1404.459091,0.013,0.044,0,0,Dec,2,2,2,2,Returning_Visitor,TRUE,FALSE
1,20,0,0,283,9354.484111,0.003043735,0.023041703,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,62,0,0.05,0,0,Mar,1,1,2,10,Returning_Visitor,FALSE,FALSE
4,68.5,2,845,82,2448.784448,0.000374532,0.008907697,6.506831398,0,Mar,1,1,2,2,Returning_Visitor,FALSE,TRUE
2,79,0,0,7,823,0,0.028571429,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,570.5,0,0.02,0,0.6,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
3,7,1,25.16666667,21,446,0.019047619,0.031746032,32.38852793,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,50.5,0,0.04,0,0,Mar,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,19,522,0.021052632,0.034210526,0,0,May,2,2,7,2,Returning_Visitor,FALSE,FALSE
3,139,0,0,10,277.1428571,0,0.007692308,0,0,Mar,3,2,1,2,Returning_Visitor,TRUE,FALSE
8,363.05,0,0,8,345,0,0.016666667,13.64300463,0,Dec,2,2,3,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,58,2174.708333,0.004022989,0.015229885,0,0,Nov,1,2,1,1,Returning_Visitor,TRUE,TRUE
2,90,1,47.5,40,1186.141667,0,0.013821138,0,0,Nov,2,10,3,2,Returning_Visitor,FALSE,FALSE
2,59.5,0,0,3,67.66666667,0,0.02,0,0,Nov,3,2,8,2,New_Visitor,FALSE,FALSE
0,0,0,0,9,116.3333333,0,0.066666667,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,449.3333333,0.006153846,0.044615385,0,0,Mar,2,5,1,3,Returning_Visitor,FALSE,FALSE
7,105.2083333,2,139.5,98,3452.2625,0.003543956,0.02462704,0,0,Nov,4,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,308.1666667,0.083333333,0.095,0,0,Mar,1,1,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,47,1580.833333,0,0.004255319,3.663617021,0.8,May,2,5,3,2,Returning_Visitor,FALSE,TRUE
1,0,0,0,41,1202.904762,0.011529933,0.033252033,0,0,Mar,2,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,1,14,34,3900.428571,0.035714286,0.078938839,0,0.6,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
2,90,0,0,22,650.6666667,0.026086957,0.045217391,0,0,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
4,40.5,0,0,32,593.5071429,0,0.028787879,0,0,May,3,2,6,3,Returning_Visitor,FALSE,FALSE
7,227.9,0,0,22,701.0166667,0,0.001666667,0,0,Oct,2,4,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,42.2,0,0.04,0,0,June,2,2,3,1,Returning_Visitor,FALSE,FALSE
